Elvis Presley;Elvis Presley Boulevard, Memphis, Tennessee 38116, USA;012 345 67 89;elvis.presley@example.com;1
Robert DeNiro;Bleecker Street, New York, NY, USA;987 654 32 10;RobertDeNeiro@godfather.com;2
Leonardo DiCaprio;SomewhereStreet, Los Angeles, USA;963 03 10;leo@wolf.com;2
Johnny Depp;PirateRoad, CubaStreet, California, USA;01010292910;eepp@gmail.com;2
Eminem;Music Street, New York, NY, USA;039 393 3918 29;eminem@RapGod.com;1
Freddie Mercury;Bohemian Road, London, UK;033 334 19 28;mercury@rehapsody.com;1,3
Michael Jackson;Wonderland 21, Hollywood, USA;049 392 64 92;michi@smoothcriminal.com;1,3
Spongebob;Ananas Road 1, Bikini Bottom, USA;172 282 71 82;spongebob@motherfucker.com
Silvan Ullmann;Buchenweg 10, 2560 Nidau, CH;03628463;gigu12345@biel.com;1
Johnny Cash;Line Road, Las Vegas, USA;019 292 85 48;johnny@cash.com;1
Famous people;1
Actors;2;1
Dead people;3
